Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
SIMON;15/8/2024 15:18;Anony2;MODEL 3;Messages;$3.20;3.00%;
SIMON;15/8/2024 12:43;Dkslngr;MODEL 3;Messages;$21.60;3.00%;
SIMON;15/8/2024 12:40;Dkslngr;MODEL 3;Messages;$13.60;3.00%;
SIMON;15/8/2024 12:35;Dkslngr;MODEL 3;Messages;$8.00;3.00%;
SIMON;15/8/2024 12:30;Dkslngr;MODEL 3;Messages;$3.20;3.00%;
SIMON;15/8/2024 11:31;Itsausten;MODEL 3;Messages;$3.20;3.00%;
VADYM;15/8/2024 02:05;FatFreakin Eagle;MODEL 2;Messages;$12.00;15.00%;
VADYM;15/8/2024 01:52;Thatguy;MODEL 2;Messages;$12.00;15.00%;
VADYM;15/8/2024 01:16;MrStumps;MODEL 2;Messages;$14.40;15.00%;
VADYM;15/8/2024 01:14;MrStumps;MODEL 2;Messages;$8.80;15.00%;
VADYM;15/8/2024 01:07;MrStumps;MODEL 2;Messages;$4.80;15.00%;
VADYM;15/8/2024 00:39;Nobodyhere;MODEL 2;Messages;$4.80;15.00%;
BENJAMIN;15/8/2024 22:38;Swirlcios;MODEL 11;Messages;$7.99;3.00%;
BENJAMIN;15/8/2024 21:21;MrSelfdestruct;MODEL 3;Messages;$8.27;3.00%;
BENJAMIN;15/8/2024 20:58;MrSelfdestruct;MODEL 3;Messages;$3.47;3.00%;
BENJAMIN;15/8/2024 19:53;Ryder88;MODEL 3;Messages;$20.27;3.00%;
BENJAMIN;15/8/2024 17:19;Kyrie;MODEL 3;Messages;$3.47;3.00%;
LUCIANA;15/8/2024 05:11;tommy tremblay;MODEL 5;Messages;$8.28;15.00%;
ERIC;15/8/2024 10:50;Tom;MODEL 6;Messages;$6.40;4.00%;
JESBONI;16/8/2024 15:45;Michael;MODEL 8;Messages;$20.00;3.00%;
JESBONI;16/8/2024 15:25;DMPhotography;MODEL 8;Tips;$12.00;3.00%;
JESBONI;16/8/2024 15:17;Jake;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 15:07;Daniel Harris;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 14:58;Zane Phantasm;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 14:50;DMPhotography;MODEL 8;Tips;$20.00;3.00%;
JESBONI;16/8/2024 14:35;PumpkinEat3r;MODEL 8;Messages;$12.00;3.00%;
JESBONI;16/8/2024 14:26;Chris;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 14:24;Michael;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 14:20;Zack;MODEL 8;Messages;$20.00;3.00%;
JESBONI;16/8/2024 14:18;Zack;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 14:05;Ryan Symmans;MODEL 8;Messages;$39.20;3.00%;
JESBONI;16/8/2024 14:00;Ryan Symmans;MODEL 8;Messages;$28.00;3.00%;
JESBONI;16/8/2024 13:56;Ryan Symmans;MODEL 8;Messages;$17.60;3.00%;
JESBONI;16/8/2024 13:30;imnottrent;MODEL 8;Messages;$17.60;3.00%;
JESBONI;16/8/2024 13:11;Ryan Symmans;MODEL 8;Messages;$159.20;3.00%;
JESBONI;16/8/2024 13:05;Sissy Steph;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 12:28;Ryan Symmans;MODEL 8;Messages;$79.20;3.00%;
JESBONI;16/8/2024 12:25;Ryan Symmans;MODEL 8;Messages;$52.00;3.00%;
JESBONI;16/8/2024 12:19;Ryan Symmans;MODEL 8;Messages;$37.60;3.00%;
JESBONI;16/8/2024 12:16;Ryan Symmans;MODEL 8;Messages;$28.00;3.00%;
JESBONI;16/8/2024 12:11;Ryan Symmans;MODEL 8;Messages;$20.00;3.00%;
JESBONI;16/8/2024 12:07;Ryan Symmans;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 12:00;imnottrent;MODEL 8;Messages;$12.00;3.00%;
JESBONI;16/8/2024 11:27;Upsidedown;MODEL 8;Messages;$12.00;3.00%;
JESBONI;16/8/2024 11:08;Jesss;MODEL 8;Messages;$32.00;3.00%;
JESBONI;16/8/2024 10:56;Peter;MODEL 8;Messages;$12.00;3.00%;
JESBONI;16/8/2024 10:39;Gunner;MODEL 8;Messages;$28.00;3.00%;
JESBONI;16/8/2024 10:38;Gunner;MODEL 8;Messages;$17.60;3.00%;
JESBONI;16/8/2024 10:33;Gunner;MODEL 8;Messages;$71.20;3.00%;
JESBONI;16/8/2024 10:32;Gunner;MODEL 8;Messages;$37.60;3.00%;
JESBONI;16/8/2024 10:30;Gunner;MODEL 8;Messages;$28.00;3.00%;
JESBONI;16/8/2024 10:29;Gunner;MODEL 8;Messages;$20.00;3.00%;
JESBONI;16/8/2024 10:29;Gunner;MODEL 8;Messages;$13.60;3.00%;
JESBONI;16/8/2024 09:12;Kcman;MODEL 8;Messages;$12.00;3.00%;
JESBONI;16/8/2024 08:40;Jack;MODEL 8;Messages;$12.00;3.00%;
JOSHUA C;16/8/2024 23:58;Superglam;MODEL 7;Messages;$40.00;4.00%;
JOSHUA C;16/8/2024 23:43;Superglam;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 23:31;Charlie Barrier;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 22:21;Bosa;MODEL 7;Messages;$28.00;4.00%;
JOSHUA C;16/8/2024 22:17;Bosa;MODEL 7;Messages;$18.40;4.00%;
JOSHUA C;16/8/2024 22:15;Bosa;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 22:10;Douglas Boyle;MODEL 7;Messages;$8.00;4.00%;
JOSHUA C;16/8/2024 22:02;SP1878;MODEL 7;Messages;$18.40;4.00%;
JOSHUA C;16/8/2024 21:49;SP1878;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 21:12;Helloworld;MODEL 7;Messages;$60.00;4.00%;
JOSHUA C;16/8/2024 21:10;Helloworld;MODEL 7;Messages;$42.40;4.00%;
JOSHUA C;16/8/2024 21:03;Helloworld;MODEL 7;Messages;$28.00;4.00%;
JOSHUA C;16/8/2024 20:59;Helloworld;MODEL 7;Messages;$18.40;4.00%;
JOSHUA C;16/8/2024 20:56;Helloworld;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 20:09;Thomas;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 19:47;Sunshine;MODEL 7;Messages;$28.00;4.00%;
JOSHUA C;16/8/2024 19:40;Sunshine;MODEL 7;Messages;$18.40;4.00%;
JOSHUA C;16/8/2024 19:37;Sunshine;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 19:32;no_calligrapher3171;MODEL 7;Messages;$40.00;4.00%;
JOSHUA C;16/8/2024 19:27;Matthew;MODEL 7;Messages;$159.20;4.00%;
JOSHUA C;16/8/2024 19:23;Matthew;MODEL 7;Messages;$79.20;4.00%;
JOSHUA C;16/8/2024 19:18;Matthew;MODEL 7;Messages;$42.40;4.00%;
JOSHUA C;16/8/2024 19:12;Matthew;MODEL 7;Messages;$28.00;4.00%;
JOSHUA C;16/8/2024 19:11;Viplash;MODEL 7;Messages;$28.00;4.00%;
JOSHUA C;16/8/2024 19:08;Matthew;MODEL 7;Messages;$18.40;4.00%;
JOSHUA C;16/8/2024 19:01;Viplash;MODEL 7;Messages;$18.40;4.00%;
JOSHUA C;16/8/2024 18:52;Growwarslv;MODEL 7;Messages;$14.40;4.00%;
JOSHUA C;16/8/2024 18:48;Growwarslv;MODEL 7;Messages;$8.00;4.00%;
JOSHUA C;16/8/2024 18:22;Matthew;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 18:17;CuriousOne;MODEL 7;Messages;$8.00;4.00%;
JOSHUA C;16/8/2024 18:15;evan056;MODEL 7;Messages;$12.00;4.00%;
JOSHUA C;16/8/2024 17:45;Chris;MODEL 7;Messages;$8.00;4.00%;
JOSHUA C;16/8/2024 17:30;Travis;MODEL 7;Messages;$8.00;4.00%;
JOSHUA C;16/8/2024 17:28;Uuuuuu;MODEL 7;Messages;$8.00;4.00%;
ANGELICA;16/8/2024 23:52;Lady Fatale’s Puppet;MODEL 1;Messages;$36.50;5.00%;
ANGELICA;16/8/2024 23:52;Gotcorn6030;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 23:48;Kevin smith;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 23:41;Gotcorn6030;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 23:15;Trevor;MODEL 1;Tips;$40.00;5.00%;
ANGELICA;16/8/2024 22:53;Philip Aaron;MODEL 1;Tips;$12.00;5.00%;
ANGELICA;16/8/2024 22:47;Painintheass;MODEL 1;Messages;$18.90;5.00%;
ANGELICA;16/8/2024 22:38;Hellothere0006.5;MODEL 1;Tips;$18.26;5.00%;
ANGELICA;16/8/2024 22:37;Wade;MODEL 1;Tips;$8.00;5.00%;
ANGELICA;16/8/2024 22:19;Dbrowne6789;MODEL 1;Messages;$22.10;5.00%;
ANGELICA;16/8/2024 21:54;Fotis Tsek;MODEL 1;Messages;$8.50;5.00%;
ANGELICA;16/8/2024 21:18;Hellothere0006.5;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;16/8/2024 21:17;Dbrowne6789;MODEL 1;Messages;$14.90;5.00%;
ANGELICA;16/8/2024 21:11;Hellothere0006.5;MODEL 1;Messages;$14.90;5.00%;
ANGELICA;16/8/2024 20:57;Painintheass;MODEL 1;Messages;$14.90;5.00%;
ANGELICA;16/8/2024 20:55;Dbrowne6789;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 20:55;u8872835;MODEL 1;Messages;$19.20;5.00%;
ANGELICA;16/8/2024 20:49;u8872835;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;16/8/2024 20:46;Hellothere0006.5;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;16/8/2024 20:43;Painintheass;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 20:42;Hellothere0006.5;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 20:29;Hellothere0006.5;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;16/8/2024 20:29;Luke;MODEL 1;Messages;$14.90;5.00%;
ANGELICA;16/8/2024 20:25;Painintheass;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 20:22;Luke;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 20:19;Hellothere0006.5;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;16/8/2024 20:13;Dbrowne6789;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 20:06;Daris;MODEL 1;Messages;$10.39;5.00%;
ANGELICA;16/8/2024 20:05;Luke;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 18:03;Stewie;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 17:55;Stewie;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 17:46;Fred;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 17:37;Juha Rajalakso;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;16/8/2024 17:14;Juha Rajalakso;MODEL 1;Messages;$6.39;5.00%;
ANGELICA;16/8/2024 17:12;isaiah;MODEL 1;Messages;$60.50;5.00%;
ANGELICA;16/8/2024 16:57;Juha Rajalakso;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;16/8/2024 16:57;Kinky Arab;MODEL 1;Tips;$24.00;5.00%;
ANGELICA;16/8/2024 16:40;isaiah;MODEL 1;Messages;$44.50;5.00%;
ANGELICA;16/8/2024 16:22;isaiah;MODEL 1;Messages;$28.50;5.00%;
ANGELICA;16/8/2024 16:13;isaiah;MODEL 1;Messages;$14.90;5.00%;
ANGELICA;16/8/2024 01:54;ricco hill;MODEL 2;Messages;$24.50;5.00%;
ANGELICA;16/8/2024 01:37;Jon;MODEL 2;Messages;$18.40;5.00%;
ANGELICA;16/8/2024 01:29;Jon;MODEL 2;Messages;$11.20;5.00%;
ANGELICA;16/8/2024 01:26;Ilay;MODEL 2;Messages;$21.60;5.00%;
ANGELICA;16/8/2024 01:26;MikeW41;MODEL 2;Messages;$4.80;5.00%;
ANGELICA;16/8/2024 01:23;Jon;MODEL 2;Messages;$6.40;5.00%;
ANGELICA;16/8/2024 01:20;Ilay;MODEL 2;Messages;$14.40;5.00%;
ANGELICA;16/8/2024 01:20;Jon;MODEL 2;Messages;$3.20;5.00%;
ANGELICA;16/8/2024 01:09;Ilay;MODEL 2;Messages;$8.80;5.00%;
ANGELICA;16/8/2024 01:01;Chris;MODEL 2;Messages;$14.40;5.00%;
ANGELICA;16/8/2024 00:59;Ilay;MODEL 2;Messages;$4.80;5.00%;
ANGELICA;16/8/2024 00:55;Chris;MODEL 2;Messages;$8.80;5.00%;
ANGELICA;16/8/2024 00:45;Chris;MODEL 2;Messages;$4.80;5.00%;
ANGELICA;16/8/2024 00:02;Thomas Jackson;MODEL 1;Messages;$22.10;5.00%;
MARK JOSEPH;16/8/2024 23:59;u14313402;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 23:39;u8272635;MODEL 6;Tips;$160.00;5.00%;
MARK JOSEPH;16/8/2024 23:34;u8272635;MODEL 6;Tips;$160.00;5.00%;
MARK JOSEPH;16/8/2024 23:32;u8272635;MODEL 6;Tips;$160.00;5.00%;
MARK JOSEPH;16/8/2024 22:53;G daddy;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 22:14;M;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 22:04;Jake77;MODEL 6;Tips;$12.00;5.00%;
MARK JOSEPH;16/8/2024 20:49;Adam;MODEL 6;Tips;$24.00;5.00%;
MARK JOSEPH;16/8/2024 20:47;james baker (Bakes);MODEL 6;Messages;$8.00;5.00%;
MARK JOSEPH;16/8/2024 20:34;PumpkinEat3r;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;16/8/2024 20:29;Jwhitty99;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;16/8/2024 20:25;PumpkinEat3r;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;16/8/2024 20:19;PumpkinEat3r;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 20:06;Lee;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;16/8/2024 20:02;Lee;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 19:47;Jwhitty99;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 19:46;Alex Nicolson;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 19:23;Davidhull;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;16/8/2024 19:17;Ian;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 19:10;Davidhull;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;16/8/2024 19:04;Davidhull;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 18:18;Jokke;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;16/8/2024 18:13;Jokke;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 17:44;Hardforyou;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;16/8/2024 17:34;Hardforyou;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;16/8/2024 17:30;Hardforyou;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;16/8/2024 16:37;Tattoo tom;MODEL 6;Messages;$6.40;5.00%;
MARK;16/8/2024 19:41;Dan;MODEL 10;Messages;$3.20;3.00%;
MARK;16/8/2024 08:18;Shane;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 07:20;Ned;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 07:06;HouTex101;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 05:44;Augustus;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 02:40;JC;MODEL 8;Messages;$80.00;3.00%;
MARK;16/8/2024 02:29;JC;MODEL 8;Messages;$36.00;3.00%;
MARK;16/8/2024 02:25;Martin;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 02:18;Emerson;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 01:47;JC;MODEL 8;Messages;$64.00;3.00%;
MARK;16/8/2024 01:39;JC;MODEL 8;Messages;$16.80;3.00%;
MARK;16/8/2024 01:38;Upsidedown;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 01:37;JC;MODEL 8;Messages;$12.00;3.00%;
MARK;16/8/2024 01:18;Majinsam;MODEL 8;Messages;$80.00;3.00%;
MARK;16/8/2024 01:09;Majinsam;MODEL 8;Messages;$160.00;3.00%;
MARK;16/8/2024 01:02;Majinsam;MODEL 8;Messages;$71.20;3.00%;
MARK;16/8/2024 00:55;Majinsam;MODEL 8;Messages;$36.00;3.00%;
MARK;16/8/2024 00:44;Majinsam;MODEL 8;Messages;$25.60;3.00%;
MARK;16/8/2024 00:31;Majinsam;MODEL 8;Messages;$16.80;3.00%;
MARK;16/8/2024 00:28;Majinsam;MODEL 8;Messages;$12.00;3.00%;
ANDREI;16/8/2024 16:41;Iceyou;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 10:15;jakejake2525;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 08:48;Simmo;MODEL 9;Messages;$19.93;15.00%;
ANDREI;16/8/2024 07:27;Chris;MODEL 9;Messages;$17.60;15.00%;
ANDREI;16/8/2024 07:19;Chris;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 06:54;Adrian Casillas;MODEL 9;Messages;$4.00;15.00%;
ANDREI;16/8/2024 06:47;Adrian Casillas;MODEL 9;Messages;$8.79;15.00%;
ANDREI;16/8/2024 05:57;Steven;MODEL 9;Messages;$27.93;15.00%;
ANDREI;16/8/2024 05:42;Steven;MODEL 9;Messages;$27.93;15.00%;
ANDREI;16/8/2024 05:10;Steven;MODEL 9;Messages;$52.00;15.00%;
ANDREI;16/8/2024 05:08;Steven;MODEL 9;Messages;$44.00;15.00%;
ANDREI;16/8/2024 05:03;Steven;MODEL 9;Messages;$36.00;15.00%;
ANDREI;16/8/2024 04:44;Steven;MODEL 9;Messages;$17.60;15.00%;
ANDREI;16/8/2024 04:40;Steven;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 03:44;Thomas;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 02:38;J;MODEL 9;Tips;$24.00;15.00%;
ANDREI;16/8/2024 02:31;Jono78tga;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 01:58;Mike;MODEL 9;Messages;$11.99;15.00%;
ANDREI;16/8/2024 01:46;Brad;MODEL 9;Tips;$39.20;15.00%;
ANDREI;16/8/2024 01:45;Brad;MODEL 9;Tips;$40.00;15.00%;
ANDREI;16/8/2024 01:45;Brad;MODEL 9;Tips;$40.00;15.00%;
ANDREI;16/8/2024 01:44;Brad;MODEL 9;Tips;$40.00;15.00%;
ANDREI;16/8/2024 01:27;320;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 01:19;Christian;MODEL 9;Messages;$17.60;15.00%;
ANDREI;16/8/2024 01:09;Christian;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 01:00;Zack;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 00:47;User123lookatme;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 00:44;Ben;MODEL 9;Messages;$17.60;15.00%;
ANDREI;16/8/2024 00:41;Ben;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 00:31;((d-_-b));MODEL 9;Messages;$8.79;15.00%;
ANDREI;16/8/2024 00:22;Jay;MODEL 9;Messages;$12.00;15.00%;
ANDREI;16/8/2024 00:15;Jay;MODEL 9;Messages;$11.19;15.00%;
FRANZ;16/8/2024 07:23;Boyciee79;MODEL 7;Messages;$40.71;4.00%;
FRANZ;16/8/2024 06:41;f*ck- and s*ckboy;MODEL 7;Messages;$6.31;4.00%;
FRANZ;16/8/2024 06:35;Matthew;MODEL 7;Messages;$31.11;4.00%;
FRANZ;16/8/2024 06:21;Matthew;MODEL 7;Messages;$26.31;4.00%;
FRANZ;16/8/2024 06:13;Matthew;MODEL 7;Messages;$18.31;4.00%;
FRANZ;16/8/2024 05:56;f*ck- and s*ckboy;MODEL 7;Tips;$12.00;4.00%;
FRANZ;16/8/2024 05:51;Matthew;MODEL 7;Messages;$12.71;4.00%;
FRANZ;16/8/2024 05:20;Trallan;MODEL 7;Messages;$5.51;4.00%;
FRANZ;16/8/2024 04:55;Matthew;MODEL 7;Tips;$160.00;4.00%;
FRANZ;16/8/2024 04:07;Matthew;MODEL 7;Messages;$57.51;4.00%;
FRANZ;16/8/2024 03:33;Neetch;MODEL 7;Messages;$5.51;4.00%;
FRANZ;16/8/2024 03:05;Neetch;MODEL 7;Messages;$4.71;4.00%;
FRANZ;16/8/2024 02:53;Matthew;MODEL 7;Messages;$24.71;4.00%;
FRANZ;16/8/2024 02:26;Matthew;MODEL 7;Messages;$15.11;4.00%;
FRANZ;16/8/2024 01:54;Neetch;MODEL 7;Messages;$19.91;4.00%;
FRANZ;16/8/2024 01:54;Matthew;MODEL 7;Messages;$11.11;4.00%;
FRANZ;16/8/2024 01:40;Ichigo N.;MODEL 7;Messages;$43.91;4.00%;
FRANZ;16/8/2024 01:38;Matthew;MODEL 7;Messages;$5.51;4.00%;
FRANZ;16/8/2024 01:37;Neetch;MODEL 7;Messages;$12.71;4.00%;
FRANZ;16/8/2024 01:35;Ichigo N.;MODEL 7;Messages;$28.82;4.00%;
FRANZ;16/8/2024 01:33;Neetch;MODEL 7;Messages;$5.51;4.00%;
FRANZ;16/8/2024 01:28;Friesz You;MODEL 7;Messages;$12.71;4.00%;
FRANZ;16/8/2024 01:24;Ichigo N.;MODEL 7;Messages;$19.91;4.00%;
FRANZ;16/8/2024 01:22;Friesz You;MODEL 7;Messages;$6.31;4.00%;
FRANZ;16/8/2024 01:09;Ichigo N.;MODEL 7;Messages;$12.71;4.00%;
FRANZ;16/8/2024 01:00;Ichigo N.;MODEL 7;Messages;$5.51;4.00%;
IRISH;16/8/2024 23:50;Lucky;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 22:37;Popeyeaye;MODEL 10;Messages;$28.30;5.00%;
IRISH;16/8/2024 22:36;conman A368;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 22:25;Popeyeaye;MODEL 10;Messages;$16.30;5.00%;
IRISH;16/8/2024 22:19;MuffinMan;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 21:53;Bobby b;MODEL 10;Messages;$4.80;5.00%;
IRISH;16/8/2024 21:37;Fran;MODEL 10;Messages;$12.30;5.00%;
IRISH;16/8/2024 21:34;Gary Fraleigh;MODEL 10;Messages;$9.90;5.00%;
IRISH;16/8/2024 21:27;Fran;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 21:22;Gary Fraleigh;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 21:20;Sailorman66;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 20:23;u1004574;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 20:03;Robert Fischer;MODEL 10;Messages;$15.50;5.00%;
IRISH;16/8/2024 20:00;Robert Fischer;MODEL 10;Messages;$8.30;5.00%;
IRISH;16/8/2024 19:54;Jake;MODEL 10;Messages;$55.50;5.00%;
IRISH;16/8/2024 19:51;Jake;MODEL 10;Messages;$36.30;5.00%;
IRISH;16/8/2024 19:50;Jake;MODEL 10;Messages;$23.50;5.00%;
IRISH;16/8/2024 19:49;Dan;MODEL 10;Messages;$7.20;5.00%;
IRISH;16/8/2024 19:48;Jake;MODEL 10;Messages;$15.50;5.00%;
IRISH;16/8/2024 19:46;Jake;MODEL 10;Messages;$9.90;5.00%;
IRISH;16/8/2024 19:41;Jake;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 18:45;u7754825;MODEL 10;Messages;$36.30;5.00%;
IRISH;16/8/2024 18:40;Justin;MODEL 10;Messages;$24.30;5.00%;
IRISH;16/8/2024 18:32;Justin;MODEL 10;Messages;$17.10;5.00%;
IRISH;16/8/2024 18:26;Justin;MODEL 10;Messages;$9.90;5.00%;
IRISH;16/8/2024 18:26;u7754825;MODEL 10;Messages;$12.30;5.00%;
IRISH;16/8/2024 18:26;Brady;MODEL 10;Messages;$18.70;5.00%;
IRISH;16/8/2024 18:23;Justin;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 18:22;Brady;MODEL 10;Messages;$9.90;5.00%;
IRISH;16/8/2024 18:19;Brady;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 18:05;Max;MODEL 10;Messages;$17.90;5.00%;
IRISH;16/8/2024 18:03;Max;MODEL 10;Messages;$8.30;5.00%;
IRISH;16/8/2024 18:01;Merve;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 17:56;u7754825;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 17:56;Jj;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 17:49;u7754825;MODEL 10;Messages;$9.10;5.00%;
IRISH;16/8/2024 17:22;Taloes;MODEL 10;Messages;$23.50;5.00%;
IRISH;16/8/2024 17:17;Taloes;MODEL 10;Messages;$15.50;5.00%;
IRISH;16/8/2024 17:11;Taloes;MODEL 10;Messages;$7.50;5.00%;
IRISH;16/8/2024 17:04;Sex Panther;MODEL 10;Messages;$9.90;5.00%;
IRISH;16/8/2024 17:02;Blaine Skelton;MODEL 10;Messages;$15.50;5.00%;
IRISH;16/8/2024 17:01;Sex Panther;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 16:57;Blaine Skelton;MODEL 10;Messages;$9.90;5.00%;
IRISH;16/8/2024 16:54;Blaine Skelton;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 16:24;Tyler;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 16:24;Foncho;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 14:52;Pow;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 10:19;D W R;MODEL 10;Messages;$8.30;5.00%;
IRISH;16/8/2024 10:09;Chad;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 07:14;Reece;MODEL 10;Messages;$5.10;5.00%;
IRISH;16/8/2024 04:42;MuffinMan;MODEL 10;Messages;$4.80;5.00%;
ERIC;16/8/2024 23:55;Cedrick;MODEL 9;Messages;$7.19;4.00%;
ERIC;16/8/2024 23:40;Greg Burlington;MODEL 9;Messages;$17.60;4.00%;
ERIC;16/8/2024 23:31;Greg Burlington;MODEL 9;Messages;$12.00;4.00%;
ERIC;16/8/2024 23:29;Scott Smith;MODEL 9;Messages;$11.19;4.00%;
ERIC;16/8/2024 23:02;Robert Korwek Jr;MODEL 9;Messages;$52.00;4.00%;
ERIC;16/8/2024 22:37;Michael;MODEL 9;Messages;$20.00;4.00%;
ERIC;16/8/2024 22:35;A;MODEL 9;Messages;$12.00;4.00%;
ERIC;16/8/2024 22:33;Michael;MODEL 9;Messages;$13.60;4.00%;
