Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
ERIC,2024-08-16 21:00:00,Bob,MODEL 9,Messages,28.0,0.04,1.12,2024-08-16,21:00:00,33
ERIC,2024-08-16 20:56:00,Bob,MODEL 9,Messages,17.6,0.04,0.7,2024-08-16,20:56:00,33
ERIC,2024-08-16 20:49:00,Bob,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,20:49:00,33
ERIC,2024-08-16 20:49:00,Rellik,MODEL 9,Tips,40.0,0.04,1.6,2024-08-16,20:49:00,33
ERIC,2024-08-16 20:17:00,DavidB74,MODEL 9,Messages,7.19,0.04,0.29,2024-08-16,20:17:00,33
ERIC,2024-08-16 20:12:00,Martin,MODEL 9,Messages,7.19,0.04,0.29,2024-08-16,20:12:00,33
ERIC,2024-08-16 20:09:00,Blue Bronco,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,20:09:00,33
ERIC,2024-08-16 19:48:00,Billy,MODEL 9,Messages,13.6,0.04,0.54,2024-08-16,19:48:00,33
ERIC,2024-08-16 19:48:00,Dick Solo813,MODEL 9,Messages,17.6,0.04,0.7,2024-08-16,19:48:00,33
ERIC,2024-08-16 19:38:00,Mason,MODEL 9,Messages,7.19,0.04,0.29,2024-08-16,19:38:00,33
ERIC,2024-08-16 19:31:00,Dick Solo813,MODEL 9,Messages,12.0,0.04,0.48,2024-08-16,19:31:00,33
ERIC,2024-08-16 19:10:00,Lima Perez,MODEL 9,Tips,4.0,0.04,0.16,2024-08-16,19:10:00,33
ERIC,2024-08-16 19:00:00,Lima Perez,MODEL 9,Tips,8.0,0.04,0.32,2024-08-16,19:00:00,33
ERIC,2024-08-16 17:20:00,MR,MODEL 9,Messages,20.0,0.04,0.8,2024-08-16,17:20:00,33
ERIC,2024-08-16 17:09:00,Jason,MODEL 9,Tips,8.0,0.04,0.32,2024-08-16,17:09:00,33
ERIC,2024-08-16 17:03:00,Jordan,MODEL 9,Messages,13.6,0.04,0.54,2024-08-16,17:03:00,33
ERIC,2024-08-16 16:56:00,MR,MODEL 9,Messages,13.6,0.04,0.54,2024-08-16,16:56:00,33
ERIC,2024-08-16 16:47:00,Jordan,MODEL 9,Messages,2.4,0.04,0.1,2024-08-16,16:47:00,33
ERIC,2024-08-16 16:46:00,Iceyou,MODEL 9,Messages,17.6,0.04,0.7,2024-08-16,16:46:00,33
ERIC,2024-08-16 16:37:00,Sammis,MODEL 9,Messages,20.0,0.04,0.8,2024-08-16,16:37:00,33
ERIC,2024-08-16 16:34:00,Sammis,MODEL 9,Messages,13.6,0.04,0.54,2024-08-16,16:34:00,33
ERIC,2024-08-16 16:25:00,jchv88,MODEL 11,Messages,6.4,0.04,0.26,2024-08-16,16:25:00,33
LYSANDER,2024-08-16 22:21:00,CallawayateE5,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,22:21:00,33
LYSANDER,2024-08-16 22:11:00,CallawayateE5,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,22:11:00,33
LYSANDER,2024-08-16 21:20:00,Garrod,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,21:20:00,33
LYSANDER,2024-08-16 21:05:00,Garrod,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,21:05:00,33
LYSANDER,2024-08-16 20:59:00,Kenneth Mateer,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,20:59:00,33
LYSANDER,2024-08-16 20:47:00,Kenneth Mateer,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,20:47:00,33
LYSANDER,2024-08-16 19:48:00,Jacob,MODEL 4,Messages,12.12,0.03,0.36,2024-08-16,19:48:00,33
LYSANDER,2024-08-16 19:38:00,u4225892,MODEL 4,Messages,12.8,0.03,0.38,2024-08-16,19:38:00,33
LYSANDER,2024-08-16 19:36:00,Jacob,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,19:36:00,33
LYSANDER,2024-08-16 19:33:00,u4225892,MODEL 4,Messages,4.8,0.03,0.14,2024-08-16,19:33:00,33
LYSANDER,2024-08-16 17:58:00,Anthony Shaw,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,17:58:00,33
LYSANDER,2024-08-16 17:05:00,BenjiBe,MODEL 4,Messages,71.2,0.03,2.14,2024-08-16,17:05:00,33
LYSANDER,2024-08-16 17:01:00,BenjiBe,MODEL 4,Messages,41.6,0.03,1.25,2024-08-16,17:01:00,33
LYSANDER,2024-08-16 16:55:00,BenjiBe,MODEL 4,Messages,27.2,0.03,0.82,2024-08-16,16:55:00,33
LYSANDER,2024-08-16 16:45:00,BenjiBe,MODEL 4,Messages,17.6,0.03,0.53,2024-08-16,16:45:00,33
LYSANDER,2024-08-16 16:39:00,BenjiBe,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,16:39:00,33
LYSANDER,2024-08-16 16:32:00,BenjiBe,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,16:32:00,33
LYSANDER,2024-08-16 07:50:00,Sparky,MODEL 2,Messages,12.0,0.03,0.36,2024-08-16,07:50:00,33
LYSANDER,2024-08-16 07:39:00,B,MODEL 2,Messages,25.6,0.03,0.77,2024-08-16,07:39:00,33
LYSANDER,2024-08-16 07:36:00,B,MODEL 2,Messages,17.6,0.03,0.53,2024-08-16,07:36:00,33
LYSANDER,2024-08-16 07:22:00,B,MODEL 2,Messages,12.0,0.03,0.36,2024-08-16,07:22:00,33
LYSANDER,2024-08-16 06:52:00,Tattoo tom,MODEL 6,Messages,18.4,0.03,0.55,2024-08-16,06:52:00,33
LYSANDER,2024-08-16 06:23:00,Ron C.,MODEL 2,Messages,8.79,0.03,0.26,2024-08-16,06:23:00,33
LYSANDER,2024-08-16 05:55:00,Tattoo tom,MODEL 6,Messages,12.0,0.03,0.36,2024-08-16,05:55:00,33
LYSANDER,2024-08-16 05:40:00,Tattoo tom,MODEL 6,Messages,8.0,0.03,0.24,2024-08-16,05:40:00,33
LYSANDER,2024-08-16 05:05:00,Tattoo tom,MODEL 6,Messages,60.0,0.03,1.8,2024-08-16,05:05:00,33
LYSANDER,2024-08-16 04:40:00,Cdeezy,MODEL 6,Messages,6.4,0.03,0.19,2024-08-16,04:40:00,33
LYSANDER,2024-08-16 04:36:00,Tattoo tom,MODEL 6,Messages,39.2,0.03,1.18,2024-08-16,04:36:00,33
LYSANDER,2024-08-16 04:17:00,Tattoo tom,MODEL 6,Messages,16.0,0.03,0.48,2024-08-16,04:17:00,33
LYSANDER,2024-08-16 04:04:00,Tattoo tom,MODEL 6,Messages,10.4,0.03,0.31,2024-08-16,04:04:00,33
LYSANDER,2024-08-16 04:01:00,k ETIENNE,MODEL 6,Messages,6.4,0.03,0.19,2024-08-16,04:01:00,33
LYSANDER,2024-08-16 04:00:00,Tattoo tom,MODEL 6,Messages,6.4,0.03,0.19,2024-08-16,04:00:00,33
LYSANDER,2024-08-16 03:06:00,Martin,MODEL 6,Messages,6.4,0.03,0.19,2024-08-16,03:06:00,33
LYSANDER,2024-08-16 02:00:00,Dan,MODEL 6,Messages,6.4,0.03,0.19,2024-08-16,02:00:00,33
MATTHEW,2024-08-16 07:54:00,u3122598,MODEL 10,Messages,80.0,0.15,12.0,2024-08-16,07:54:00,33
MATTHEW,2024-08-16 07:38:00,u3122598,MODEL 10,Messages,64.0,0.15,9.6,2024-08-16,07:38:00,33
MATTHEW,2024-08-16 07:24:00,u3122598,MODEL 10,Messages,28.0,0.15,4.2,2024-08-16,07:24:00,33
MATTHEW,2024-08-16 05:45:00,Sal,MODEL 10,Messages,68.0,0.15,10.2,2024-08-16,05:45:00,33
MATTHEW,2024-08-16 05:41:00,Rudy88,MODEL 10,Messages,64.0,0.15,9.6,2024-08-16,05:41:00,33
MATTHEW,2024-08-16 05:33:00,Sal,MODEL 10,Messages,43.2,0.15,6.48,2024-08-16,05:33:00,33
MATTHEW,2024-08-16 05:29:00,Sal,MODEL 10,Messages,28.8,0.15,4.32,2024-08-16,05:29:00,33
MATTHEW,2024-08-16 05:25:00,Sal,MODEL 10,Messages,21.6,0.15,3.24,2024-08-16,05:25:00,33
MATTHEW,2024-08-16 05:22:00,Sal,MODEL 10,Messages,14.4,0.15,2.16,2024-08-16,05:22:00,33
MATTHEW,2024-08-16 05:09:00,Sal,MODEL 10,Messages,9.6,0.15,1.44,2024-08-16,05:09:00,33
MATTHEW,2024-08-16 04:58:00,Sal,MODEL 10,Messages,4.8,0.15,0.72,2024-08-16,04:58:00,33
MATTHEW,2024-08-16 04:34:00,V,MODEL 10,Messages,7.2,0.15,1.08,2024-08-16,04:34:00,33
MATTHEW,2024-08-16 04:16:00,Alex,MODEL 10,Messages,7.2,0.15,1.08,2024-08-16,04:16:00,33
MATTHEW,2024-08-16 04:02:00,Alex,MODEL 10,Messages,3.2,0.15,0.48,2024-08-16,04:02:00,33
MATTHEW,2024-08-16 03:35:00,Charles2152,MODEL 10,Messages,7.2,0.15,1.08,2024-08-16,03:35:00,33
MATTHEW,2024-08-16 03:25:00,Charles2152,MODEL 10,Messages,3.2,0.15,0.48,2024-08-16,03:25:00,33
MATTHEW,2024-08-16 02:15:00,Cuban1,MODEL 10,Messages,24.0,0.15,3.6,2024-08-16,02:15:00,33
MATTHEW,2024-08-16 01:50:00,Lofty,MODEL 10,Tips,40.0,0.15,6.0,2024-08-16,01:50:00,33
MATTHEW,2024-08-16 01:45:00,Lofty,MODEL 10,Messages,7.2,0.15,1.08,2024-08-16,01:45:00,33
MATTHEW,2024-08-16 01:40:00,Lofty,MODEL 10,Messages,3.2,0.15,0.48,2024-08-16,01:40:00,33
POPOV,2024-08-16 08:29:00,Diego,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,08:29:00,33
POPOV,2024-08-16 07:50:00,saaaaad,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,07:50:00,33
POPOV,2024-08-16 07:34:00,Hayden,MODEL 1,Messages,79.2,0.15,11.88,2024-08-16,07:34:00,33
POPOV,2024-08-16 07:30:00,Bailey,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,07:30:00,33
POPOV,2024-08-16 07:26:00,Joseph Herriot,MODEL 1,Messages,21.6,0.15,3.24,2024-08-16,07:26:00,33
POPOV,2024-08-16 07:19:00,Zach,MODEL 1,Messages,12.0,0.15,1.8,2024-08-16,07:19:00,33
POPOV,2024-08-16 07:16:00,Joseph Herriot,MODEL 1,Messages,14.4,0.15,2.16,2024-08-16,07:16:00,33
POPOV,2024-08-16 07:06:00,Joseph Herriot,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,07:06:00,33
POPOV,2024-08-16 07:00:00,Joseph Herriot,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,07:00:00,33
POPOV,2024-08-16 06:54:00,Nathan Davis,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,06:54:00,33
POPOV,2024-08-16 06:45:00,Luca_jr,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,06:45:00,33
POPOV,2024-08-16 06:42:00,Joseph Herriot,MODEL 1,Messages,10.39,0.15,1.56,2024-08-16,06:42:00,33
POPOV,2024-08-16 05:59:00,Trallan,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,05:59:00,33
POPOV,2024-08-16 05:41:00,Trallan,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,05:41:00,33
POPOV,2024-08-16 05:14:00,Sikamieheks,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,05:14:00,33
POPOV,2024-08-16 05:05:00,Sikamieheks,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,05:05:00,33
POPOV,2024-08-16 04:52:00,Chris,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,04:52:00,33
POPOV,2024-08-16 04:26:00,Kai,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,04:26:00,33
POPOV,2024-08-16 04:23:00,Studly,MODEL 1,Messages,14.4,0.15,2.16,2024-08-16,04:23:00,33
POPOV,2024-08-16 04:17:00,Kai,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,04:17:00,33
POPOV,2024-08-16 04:02:00,Adam,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,04:02:00,33
POPOV,2024-08-16 03:53:00,u9495360,MODEL 1,Messages,35.2,0.15,5.28,2024-08-16,03:53:00,33
POPOV,2024-08-16 03:49:00,Adam,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,03:49:00,33
POPOV,2024-08-16 03:42:00,u9495360,MODEL 1,Messages,26.4,0.15,3.96,2024-08-16,03:42:00,33
POPOV,2024-08-16 03:41:00,MikeW41,MODEL 1,Tips,8.0,0.15,1.2,2024-08-16,03:41:00,33
POPOV,2024-08-16 03:39:00,HoCh1984$,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,03:39:00,33
POPOV,2024-08-16 03:35:00,u9495360,MODEL 1,Messages,17.6,0.15,2.64,2024-08-16,03:35:00,33
POPOV,2024-08-16 03:21:00,Jason,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,03:21:00,33
POPOV,2024-08-16 03:18:00,Bret,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,03:18:00,33
POPOV,2024-08-16 02:58:00,Bret,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,02:58:00,33
POPOV,2024-08-16 02:41:00,Paul,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,02:41:00,33
POPOV,2024-08-16 02:41:00,MikeW41,MODEL 1,Tips,4.0,0.15,0.6,2024-08-16,02:41:00,33
POPOV,2024-08-16 02:41:00,Bret,MODEL 1,Messages,2.4,0.15,0.36,2024-08-16,02:41:00,33
POPOV,2024-08-16 02:33:00,Van,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,02:33:00,33
POPOV,2024-08-16 02:28:00,Paul,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,02:28:00,33
POPOV,2024-08-16 02:08:00,Studly,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,02:08:00,33
POPOV,2024-08-16 02:02:00,Z. Gourmet 🍑💦,MODEL 1,Messages,28.0,0.15,4.2,2024-08-16,02:02:00,33
POPOV,2024-08-16 01:58:00,Studly,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,01:58:00,33
POPOV,2024-08-16 01:39:00,josegrande539,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,01:39:00,33
POPOV,2024-08-16 01:35:00,Z. Gourmet 🍑💦,MODEL 1,Messages,20.0,0.15,3.0,2024-08-16,01:35:00,33
POPOV,2024-08-16 01:30:00,Fotis Tsek,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,01:30:00,33
POPOV,2024-08-16 01:15:00,Z. Gourmet 🍑💦,MODEL 1,Tips,12.0,0.15,1.8,2024-08-16,01:15:00,33
POPOV,2024-08-16 00:42:00,MikeW41,MODEL 1,Tips,8.0,0.15,1.2,2024-08-16,00:42:00,33
POPOV,2024-08-16 00:32:00,MikeW41,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,00:32:00,33
POPOV,2024-08-16 00:22:00,Rob,MODEL 1,Messages,8.8,0.15,1.32,2024-08-16,00:22:00,33
POPOV,2024-08-16 00:12:00,Rob,MODEL 1,Messages,4.8,0.15,0.72,2024-08-16,00:12:00,33
SERHII,2024-08-16 08:11:00,ShaggyMuffin,MODEL 12,Messages,28.8,0.15,4.32,2024-08-16,08:11:00,33
SERHII,2024-08-16 08:05:00,ShaggyMuffin,MODEL 12,Messages,17.6,0.15,2.64,2024-08-16,08:05:00,33
SERHII,2024-08-16 07:57:00,ShaggyMuffin,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,07:57:00,33
SERHII,2024-08-16 07:51:00,ShaggyMuffin,MODEL 12,Messages,8.0,0.15,1.2,2024-08-16,07:51:00,33
SERHII,2024-08-16 07:47:00,Piemk,MODEL 12,Tips,20.0,0.15,3.0,2024-08-16,07:47:00,33
SERHII,2024-08-16 05:35:00,Steve Carrig,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,05:35:00,33
SERHII,2024-08-16 05:11:00,macon,MODEL 12,Messages,36.0,0.15,5.4,2024-08-16,05:11:00,33
SERHII,2024-08-16 05:06:00,macon,MODEL 12,Messages,28.8,0.15,4.32,2024-08-16,05:06:00,33
SERHII,2024-08-16 05:02:00,macon,MODEL 12,Messages,17.6,0.15,2.64,2024-08-16,05:02:00,33
SERHII,2024-08-16 04:55:00,macon,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,04:55:00,33
SERHII,2024-08-16 04:47:00,macon,MODEL 12,Messages,8.0,0.15,1.2,2024-08-16,04:47:00,33
SERHII,2024-08-16 04:37:00,ocey,MODEL 12,Messages,40.0,0.15,6.0,2024-08-16,04:37:00,33
SERHII,2024-08-16 03:50:00,u9495360,MODEL 12,Messages,36.0,0.15,5.4,2024-08-16,03:50:00,33
SERHII,2024-08-16 03:45:00,u9495360,MODEL 12,Messages,17.6,0.15,2.64,2024-08-16,03:45:00,33
SERHII,2024-08-16 03:41:00,u9495360,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,03:41:00,33
SERHII,2024-08-16 03:34:00,u9495360,MODEL 12,Messages,8.0,0.15,1.2,2024-08-16,03:34:00,33
SERHII,2024-08-16 02:40:00,Liam,MODEL 12,Messages,25.6,0.15,3.84,2024-08-16,02:40:00,33
SERHII,2024-08-16 02:35:00,Liam,MODEL 12,Messages,17.6,0.15,2.64,2024-08-16,02:35:00,33
SERHII,2024-08-16 02:32:00,Liam,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,02:32:00,33
SERHII,2024-08-16 01:48:00,Jay1202,MODEL 12,Messages,17.6,0.15,2.64,2024-08-16,01:48:00,33
SERHII,2024-08-16 01:27:00,u395736301,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,01:27:00,33
SERHII,2024-08-16 01:19:00,u395736301,MODEL 12,Messages,8.0,0.15,1.2,2024-08-16,01:19:00,33
SERHII,2024-08-16 01:06:00,J daniel,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,01:06:00,33
SERHII,2024-08-16 00:57:00,Tay,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,00:57:00,33
SERHII,2024-08-16 00:42:00,Isaiah,MODEL 12,Messages,12.0,0.15,1.8,2024-08-16,00:42:00,33
JESSA,2024-08-16 19:13:00,Thomasphelps4,MODEL 9,Messages,13.82,0.03,0.41,2024-08-16,19:13:00,33
JESSA,2024-08-16 14:06:00,John117ODST,MODEL 9,Tips,8.0,0.03,0.24,2024-08-16,14:06:00,33
JESSA,2024-08-16 13:51:00,skitcher,MODEL 9,Messages,44.22,0.03,1.33,2024-08-16,13:51:00,33
JESSA,2024-08-16 13:49:00,John117ODST,MODEL 9,Tips,4.0,0.03,0.12,2024-08-16,13:49:00,33
JESSA,2024-08-16 13:43:00,f,MODEL 9,Messages,12.22,0.03,0.37,2024-08-16,13:43:00,33
JESSA,2024-08-16 13:10:00,Nate,MODEL 9,Messages,7.19,0.03,0.22,2024-08-16,13:10:00,33
JESSA,2024-08-16 13:03:00,Linofo,MODEL 9,Tips,4.0,0.03,0.12,2024-08-16,13:03:00,33
JESSA,2024-08-16 12:57:00,Nate,MODEL 9,Messages,11.99,0.03,0.36,2024-08-16,12:57:00,33
JESSA,2024-08-16 12:49:00,Brendan,MODEL 9,Messages,68.22,0.03,2.05,2024-08-16,12:49:00,33
JESSA,2024-08-16 12:32:00,Nate,MODEL 9,Messages,7.19,0.03,0.22,2024-08-16,12:32:00,33
JESSA,2024-08-16 12:22:00,Mike,MODEL 9,Messages,17.82,0.03,0.53,2024-08-16,12:22:00,33
JESSA,2024-08-16 12:16:00,Mike,MODEL 9,Messages,12.22,0.03,0.37,2024-08-16,12:16:00,33
JESSA,2024-08-16 11:52:00,Zonda,MODEL 9,Messages,13.82,0.03,0.41,2024-08-16,11:52:00,33
JESSA,2024-08-16 11:28:00,Brendan,MODEL 9,Messages,39.42,0.03,1.18,2024-08-16,11:28:00,33
JESSA,2024-08-16 11:22:00,Brendan,MODEL 9,Tips,16.0,0.03,0.48,2024-08-16,11:22:00,33
JESSA,2024-08-16 11:18:00,Brendan,MODEL 9,Tips,16.0,0.03,0.48,2024-08-16,11:18:00,33
JESSA,2024-08-16 11:14:00,Brendan,MODEL 9,Tips,8.0,0.03,0.24,2024-08-16,11:14:00,33
JESSA,2024-08-16 11:10:00,Brendan,MODEL 9,Tips,8.0,0.03,0.24,2024-08-16,11:10:00,33
JESSA,2024-08-16 10:25:00,Damien,MODEL 9,Messages,7.19,0.03,0.22,2024-08-16,10:25:00,33
JESSA,2024-08-16 10:19:00,Mack,MODEL 9,Messages,12.22,0.03,0.37,2024-08-16,10:19:00,33
JESSA,2024-08-16 10:19:00,Likeitall,MODEL 9,Messages,47.42,0.03,1.42,2024-08-16,10:19:00,33
JESSA,2024-08-16 09:50:00,Likeitall,MODEL 9,Messages,20.22,0.03,0.61,2024-08-16,09:50:00,33
JESSA,2024-08-16 09:47:00,Likeitall,MODEL 9,Messages,12.22,0.03,0.37,2024-08-16,09:47:00,33
JESSA,2024-08-16 08:35:00,ET,MODEL 9,Messages,7.19,0.03,0.22,2024-08-16,08:35:00,33
JESSA,2024-08-16 08:32:00,Multi Jet,MODEL 9,Messages,7.19,0.03,0.22,2024-08-16,08:32:00,33
JESSA,2024-08-16 08:15:00,JW,MODEL 9,Messages,12.22,0.03,0.37,2024-08-16,08:15:00,33
LOURANE,2024-08-16 23:57:00,Zack,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,23:57:00,33
LOURANE,2024-08-16 23:47:00,Aj,MODEL 8,Messages,17.6,0.02,0.35,2024-08-16,23:47:00,33
LOURANE,2024-08-16 23:46:00,Lucky,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,23:46:00,33
LOURANE,2024-08-16 23:29:00,Aj,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,23:29:00,33
LOURANE,2024-08-16 23:21:00,u7138850,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,23:21:00,33
LOURANE,2024-08-16 23:20:00,PumpkinEat3r,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,23:20:00,33
LOURANE,2024-08-16 22:51:00,Denis,MODEL 8,Messages,28.0,0.02,0.56,2024-08-16,22:51:00,33
LOURANE,2024-08-16 22:35:00,Denis,MODEL 8,Messages,17.6,0.02,0.35,2024-08-16,22:35:00,33
LOURANE,2024-08-16 22:31:00,Danny,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,22:31:00,33
LOURANE,2024-08-16 22:12:00,Denis,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,22:12:00,33
LOURANE,2024-08-16 21:11:00,Garthak,MODEL 8,Messages,13.6,0.02,0.27,2024-08-16,21:11:00,33
LOURANE,2024-08-16 20:57:00,OF,MODEL 8,Messages,20.0,0.02,0.4,2024-08-16,20:57:00,33
LOURANE,2024-08-16 20:35:00,JC,MODEL 8,Messages,20.0,0.02,0.4,2024-08-16,20:35:00,33
LOURANE,2024-08-16 20:16:00,JC,MODEL 8,Messages,13.6,0.02,0.27,2024-08-16,20:16:00,33
LOURANE,2024-08-16 20:16:00,Mike,MODEL 8,Messages,12.0,0.02,0.24,2024-08-16,20:16:00,33
LOURANE,2024-08-16 19:24:00,Jasx20,MODEL 9,Messages,7.19,0.02,0.14,2024-08-16,19:24:00,33
LOURANE,2024-08-16 19:21:00,boy69_03,MODEL 9,Messages,7.19,0.02,0.14,2024-08-16,19:21:00,33
LOURANE,2024-08-16 18:51:00,Atpt89,MODEL 9,Messages,28.0,0.02,0.56,2024-08-16,18:51:00,33
LOURANE,2024-08-16 16:57:00,BenjiBe,MODEL 9,Messages,36.0,0.02,0.72,2024-08-16,16:57:00,33
LOURANE,2024-08-16 16:52:00,BenjiBe,MODEL 9,Messages,17.6,0.02,0.35,2024-08-16,16:52:00,33
LOURANE,2024-08-16 16:48:00,BenjiBe,MODEL 9,Messages,12.0,0.02,0.24,2024-08-16,16:48:00,33
LOURANE,2024-08-16 16:32:00,Titan,MODEL 9,Messages,12.0,0.02,0.24,2024-08-16,16:32:00,33
LOURANE,2024-08-16 00:58:00,Brad,MODEL 9,Messages,36.0,0.02,0.72,2024-08-16,00:58:00,33
LOURANE,2024-08-16 00:32:00,Brad,MODEL 9,Messages,20.0,0.02,0.4,2024-08-16,00:32:00,33
LOURANE,2024-08-16 00:01:00,Brad,MODEL 9,Messages,13.6,0.02,0.27,2024-08-16,00:01:00,33
KALVIN,2024-08-16 13:59:00,Shawn McNeill,MODEL 4,Tips,8.0,0.03,0.24,2024-08-16,13:59:00,33
KALVIN,2024-08-16 13:16:00,Jack,MODEL 4,Messages,41.6,0.03,1.25,2024-08-16,13:16:00,33
KALVIN,2024-08-16 13:07:00,Jack,MODEL 4,Messages,27.2,0.03,0.82,2024-08-16,13:07:00,33
KALVIN,2024-08-16 12:51:00,Jack,MODEL 4,Messages,17.6,0.03,0.53,2024-08-16,12:51:00,33
KALVIN,2024-08-16 12:44:00,A,MODEL 4,Messages,28.0,0.03,0.84,2024-08-16,12:44:00,33
KALVIN,2024-08-16 12:39:00,A,MODEL 4,Messages,17.6,0.03,0.53,2024-08-16,12:39:00,33
KALVIN,2024-08-16 12:35:00,Jack,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,12:35:00,33
KALVIN,2024-08-16 12:34:00,A,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,12:34:00,33
KALVIN,2024-08-16 12:28:00,A,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,12:28:00,33
KALVIN,2024-08-16 12:25:00,Jack,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,12:25:00,33
KALVIN,2024-08-16 11:50:00,Shawn McNeill,MODEL 4,Messages,41.6,0.03,1.25,2024-08-16,11:50:00,33
KALVIN,2024-08-16 11:36:00,u8092819,MODEL 4,Messages,17.6,0.03,0.53,2024-08-16,11:36:00,33
KALVIN,2024-08-16 09:56:00,u8092819,MODEL 4,Messages,12.0,0.03,0.36,2024-08-16,09:56:00,33
KALVIN,2024-08-16 09:52:00,u8092819,MODEL 4,Messages,8.0,0.03,0.24,2024-08-16,09:52:00,33
KALVIN,2024-08-16 09:31:00,Shawn McNeill,MODEL 4,Tips,16.0,0.03,0.48,2024-08-16,09:31:00,33
KALVIN,2024-08-16 08:53:00,T Moss,MODEL 4,Tips,16.0,0.03,0.48,2024-08-16,08:53:00,33
KALVIN,2024-08-16 08:51:00,Meeee,MODEL 4,Messages,33.6,0.03,1.01,2024-08-16,08:51:00,33
KALVIN,2024-08-16 08:49:00,T Moss,MODEL 4,Messages,7.19,0.03,0.22,2024-08-16,08:49:00,33
KALVIN,2024-08-16 08:49:00,T Moss,MODEL 4,Messages,3.99,0.03,0.12,2024-08-16,08:49:00,33
JB,2024-08-16 14:09:00,Moe,MODEL 10,Messages,9.6,0.03,0.29,2024-08-16,14:09:00,33
JB,2024-08-16 14:04:00,Moe,MODEL 10,Messages,4.8,0.03,0.14,2024-08-16,14:04:00,33
JB,2024-08-16 13:49:00,ScottRay,MODEL 10,Messages,8.8,0.03,0.26,2024-08-16,13:49:00,33
JB,2024-08-16 13:44:00,ScottRay,MODEL 10,Messages,4.8,0.03,0.14,2024-08-16,13:44:00,33
JB,2024-08-16 11:56:00,u148442513,MODEL 10,Messages,80.0,0.03,2.4,2024-08-16,11:56:00,33
JB,2024-08-16 11:54:00,u148442513,MODEL 10,Messages,12.0,0.03,0.36,2024-08-16,11:54:00,33
JB,2024-08-16 11:50:00,u148442513,MODEL 10,Messages,64.0,0.03,1.92,2024-08-16,11:50:00,33
